Opp Owner Sales Region,Sales Territory_OPP,Owner Role,Opportunity Owner,Account Name,Opportunity Name,18 Digit Opportunity ID,Type,Stage,Created Date,Age,Close Date,Account Incentive Rating,Merchant Tier,Exp Monthly NR (Fx),Expected Revenue,Website URL,CKO Line of Business,Risk Rating,Date MAF Submitted By Merchant,Date MAF Sent to Merchant,AB_Test_Group
WW,Partnerships,Partnership - France,Tamara Lemagnen,Deltatre S.p.A.,Deltatre S.p.A. - New Business -  - Checkout SAS (EU),006Ts00000GmR4jIAF,New Business,Propose,7/21/2025,312,7/30/2026,Gold,Tier 4,,,https://www.deltatre.it/,"Broadcasting, Media & Communications",,,,DM managed
WW,Issuing,,Hiu Man Wong,GTS Global Travel Services GmbH,GTS - Issuing & Acquiring,006Vk00000VNMlyIAH,New Business,Propose,1/29/2026,120,12/11/2026,Silver,Tier 4,15000.0,6000.0,https://gtsfly.de/,Travel,,,,DM unmanaged
NORAM,NORAM,Sales - NORAM 5,Kevin Macrae,Palomar Specialty Insurance Company,Palomar Specialty Insurance Company - New Business -  - CRB (US),006Ts00000Lk3zhIAB,New Business,Discover,10/18/2025,224,10/16/2026,Silver,Tier 3,10000.0,3000.0,www.plmr.com,Business & Professional Services,,,,DM unmanaged
NORAM,NORAM,Director Sales,Sam Boukhiam,BENDING SPOONS SPA,BENDING SPOONS,006Ts00000JTljlIAD,New Business,Trade,9/11/2025,260,12/31/2026,Silver,Tier 1,20000.0,12000.0,https://www.bendingspoons.com,Other,,,,DM unmanaged
APAC,Singapore/ANZ,Sales - Singapore,Matt Blayney,MINT PAYMENTS LIMITED,MINT PAYMENTS LIMITED - New Business - Payment Facilitator (PayFac) - Checkout.com Australia Pty Ltd,006Ts00000GH8nxIAD,New Business,Trade,7/7/2025,326,10/30/2026,Silver,Tier 2,40000.0,24000.0,www.mintpayments.com,Financial Services,Restricted,,,DM managed
NORAM,NORAM,Director Sales,Sam Boukhiam,Sleeper,Sleeper,006Ts00000FhoGFIAZ,New Business,Trade,6/20/2025,343,12/10/2026,Silver,Tier 2,50000.0,30000.0,www.sleeper.com,Gambling & Gaming,High,,,DM unmanaged
UK,UK,CSM Manager - UK,Steve Hurril,Midis Group,Midis Group - New Business -  -,006Vk00000YHGMYIA5,New Business,Propose,4/28/2026,31,10/30/2026,,Tier 4,,,midisgroup.com,Financial Services,High,,,DM managed
EU,Central Europe,CSM - France,Jules Auber,EDENRED ESPAÑA SA,EDENRED ESPAÑA SA - New Business -  -,006Vk00000Z11qjIAB,New Business,Discover,5/22/2026,8,12/16/2026,,Tier 4,,,,,,,,DM unmanaged
WW,WW,Financial Partnerships,Maryam Imran,Socure,Socure - New Business -  -,006Vk00000L1dxhIAB,New Business,Discover,11/28/2025,183,11/26/2026,Silver,Tier 4,,,,,,,,DM managed
WW,Issuing,,David Finel,Triprobotics.com,Triprobotics.com - Acquiring/Issuing,006Vk00000YnUcTIAV,New Business,Propose,5/15/2026,15,12/31/2026,Silver,Tier 4,,,https://triprobotics.com/,Travel,High,,,DM unmanaged
