"AB test","Region","Territory","Opp Owner","DM Specialist","Account Name","Opp Name","18-Digit ID","Account Rating","Merchant Tier","Risk Rating","CKO LoB","App Number","MAF Region","Date Sales (MAF sent)","Date Merchant (MAF submitted)","Date Approved (MAF approved)","Date Creds Released","First Trans","Finance GoLive","DM Log"
"Merchant self-serve","APAC","GCR","Hsiau Yuen Chong","Scarlee Ye","SIHOO","SIHOO - New Business -  -","006Vk00000UVUuzIAH","Bronze","Tier 3","Low","Home Catalogue","APAC1401202609551","Asia-Pacific","1/14/2026, 5:58 PM","","","","","",""
"Merchant self-serve","APAC","GCR","Ryan Zhou","Mia Yang","GAVIN FUSION","GAVIN FUSION - New Business -  -","006Vk00000XtYMDIA3","Gold","Unmanaged","Low","","NORAM2204202609391","North America","4/22/2026, 5:46 PM","","","","","",""
"Merchant self-serve","APAC","GCR","Jason Huang","Steven Wang","Kingsoft","Kingsoft - New Business -  -","00608000012zfN5AAI","Gold","Tier 3","Low","Digital Goods","APAC2005202601511","Asia-Pacific","5/21/2026, 9:44 AM","","","","","",""
"Merchant self-serve","APAC","GCR","Steven Wang","Mia Yang","SW MAF test LTD","SW MAF test LTD - New Business -  -","006Ts00000GwFgbIAF","Bronze","Tier 3","Low","","APAC1305202606131","Asia-Pacific","5/27/2026, 2:07 PM","","","","","",""
"Merchant self-serve","APAC","Singapore/ANZ","Darren Richard Kahan","Scarlee Ye","Assure  Pte Ltd","Assure  Pte Ltd - New Business -  -","006Ts00000M4uYQIAZ","Silver","Tier 3","High","Financial Services","APAC2804202607121","Asia-Pacific","4/28/2026, 3:13 PM","","","","","",""
"Merchant self-serve","APAC","GCR","William Li","Mia Yang","Thames Digital Entertainment Ltd","Ideal Tap Games - New Business -  - CRB (US)","006Vk00000X1MTJIA3","Bronze","Unmanaged","High","Gambling & Gaming","NORAM2303202609351","North America","3/23/2026, 5:37 PM","","","","","",""
"Merchant self-serve","APAC","GCR","Hsiau Yuen Chong","","FWD Group","FWD Group - New Business -  - Checkout Limited (HK)","006Vk00000RwsoWIAR","Gold","Unmanaged","High","","APAC2602202606581","Asia-Pacific","","","","","","",""
"Merchant self-serve","APAC","Singapore/ANZ","Cheryl Teo","","CROSS BET PTY LTD","CROSSBET NOMS ACCOUNT PTY LTD - New Business -  -","006Vk00000V7UXNIA3","Bronze","Tier 3","Restricted","Gambling & Gaming","APAC2201202604201","Asia-Pacific","1/23/2026, 9:08 AM","","","","","",""
"Merchant self-serve","APAC","Singapore/ANZ","Cheryl Teo","Scarlee Ye","MG FOREIGN EXCHANGE LIMITED - New MAF","MG FOREIGN EXCHANGE LIMITED - New Business -  -","006Vk00000WsZmMIAV","Bronze","Tier 2","Restricted","","APAC2003202606131","Asia-Pacific","3/20/2026, 2:14 PM","","","","","",""
"Merchant self-serve","APAC","Singapore/ANZ","Cheryl Teo","","VT Markets","VT Markets (EU) - New Business -  - Checkout SAS (EU)","006Vk00000Y62I6IAJ","Silver","Tier 2","Restricted","Financial Services","EEA2704202610381","European Economic Area","4/27/2026, 6:39 PM","","","","","",""
"DM managed","APAC","GCR","Ryan Zhou","","DIMOO Inc - 江苏欧博信息","江苏欧博信息 - New Business -  -","006Vk00000XOQzFIAX","Bronze","Unmanaged","Low","","NORAM0704202610501","North America","4/7/2026, 6:52 PM","","","","","",""
"DM managed","APAC","GCR","Ryan Zhou","Mia Yang","Changzhi Guangzhou","Changzhi Guangzhou - New Business -  -","006Vk00000VVf0DIAT","","Tier 3","Low","","APAC2402202609431","Asia-Pacific","2/24/2026, 5:44 PM","","","","","",""
"DM managed","APAC","GCR","Ryan Zhou","Mia Yang","plaud.ai JP","plaud.ai - New Business -  -","006Vk00000HUMKfIAP","","Unmanaged","Low","Digital Goods","APAC2505202601531","Asia-Pacific","5/25/2026, 10:00 AM","","","","","",""
"DM managed","APAC","GCR","Ryan Zhou","Mia Yang","Maxwell Smart Kitchen Development Pte. Ltd，","Maxwell Smart Kitchen Development Pte. Ltd， - New Business -  -","006Vk00000VmtmjIAB","","Unmanaged","Low","","APAC1603202606071","Asia-Pacific","3/16/2026, 2:10 PM","","","","","",""
